sample_name	collection_date	collection_timestamp	country	days_since_first_day	description	dna_extracted	elevation	empo_1	empo_2	empo_3	empo_4	env_biome	env_feature	env_material	env_package	geo_loc_name	host_age	host_age_units	host_body_habitat	host_body_mass_index	host_body_product	host_body_site	host_common_name	host_height	host_height_units	host_life_stage	host_nation	host_scientific_name	host_subject_id	host_taxid	host_weight	host_weight_units	is_collection_timestamp_valid	latitude	life_stage	longitude	m03_age_years	notes	ordinal_timestamp	original_collection_timestamp	physical_specimen_location	physical_specimen_remaining	plate_col_id	plate_id	plate_row_id	plate_sample_id	plating_date	plating_notes	public	qiita_sample_type	qiita_study_id	sample_type	scientific_name	sex	single_double_swab_test	subject_shorthand	taxon_id	title
9.19.24.Test1.RH	2024-09-19 00:00	2024-09-19 00:00:00	USA	5812.0	skin of right hand	TRUE	193.0	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal surface (non-saline)	urban biome	human-associated habitat	sebum material	human-skin	USA:CA:San Diego	23.0	years	UBERON:skin	not provided	UBERON:sebum	not provided	human	165	cm	not provided	New Zealand	Homo sapiens	M03	9606	not provided	kg	True	32.84	adult	-117.25	23.0		20240919	9.19.24	UCSDMI	FALSE	6	282	H	9.19.24.Test1.RH	2/21/25		TRUE	skin of right hand	11052	skin of right hand	human skin metagenome	male		test	539655.0	Project1
6.7.24.Test1.RH	2024-06-07 00:00	2024-06-07 00:00:00	USA	5708.0	skin of right hand	TRUE	193.0	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal surface (non-saline)	urban biome	human-associated habitat	sebum material	human-skin	USA:CA:San Diego	23.0	years	UBERON:skin	not provided	UBERON:sebum	not provided	human	165	cm	not provided	New Zealand	Homo sapiens	M03	9606	not provided	kg	True	32.84	adult	-117.25	23.0		20240607	6.7.24	UCSDMI	FALSE	7	282	A	6.7.24.Test1.RH	2/21/25		TRUE	skin of right hand	11052	skin of right hand	human skin metagenome	male		test	539655.0	Project1
6.11.24.Test1.RH	2024-06-11 00:00	2024-06-11 00:00:00	USA	5712.0	skin of right hand	TRUE	193.0	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal surface (non-saline)	urban biome	human-associated habitat	sebum material	human-skin	USA:CA:San Diego	23.0	years	UBERON:skin	not provided	UBERON:sebum	not provided	human	165	cm	not provided	New Zealand	Homo sapiens	M03	9606	not provided	kg	True	32.84	adult	-117.25	23.0		20240611	6.11.24	UCSDMI	FALSE	7	282	E	6.11.24.Test1.RH	2/21/25		TRUE	skin of right hand	11052	skin of right hand	human skin metagenome	male		test	539655.0	Project1
6.13.24.Test1.RH	2024-06-13 00:00	2024-06-13 00:00:00	USA	5714.0	skin of right hand	TRUE	193.0	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal surface (non-saline)	urban biome	human-associated habitat	sebum material	human-skin	USA:CA:San Diego	23.0	years	UBERON:skin	not provided	UBERON:sebum	not provided	human	165	cm	not provided	New Zealand	Homo sapiens	M03	9606	not provided	kg	True	32.84	adult	-117.25	23.0		20240613	6.13.24	UCSDMI	FALSE	7	282	H	6.13.24.Test1.RH	2/21/25		TRUE	skin of right hand	11052	skin of right hand	human skin metagenome	male		test	539655.0	Project1
6.12.24.Test1.RH	2024-06-12 00:00	2024-06-12 00:00:00	USA	5713.0	skin of right hand	TRUE	193.0	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal surface (non-saline)	urban biome	human-associated habitat	sebum material	human-skin	USA:CA:San Diego	23.0	years	UBERON:skin	not provided	UBERON:sebum	not provided	human	165	cm	not provided	New Zealand	Homo sapiens	M03	9606	not provided	kg	True	32.84	adult	-117.25	23.0		20240612	6.12.24	UCSDMI	FALSE	8	282	C	6.12.24.Test1.RH	2/21/25		TRUE	skin of right hand	11052	skin of right hand	human skin metagenome	male		test	539655.0	Project1
6.14.24.Test1.RH	2024-06-14 00:00	2024-06-14 00:00:00	USA	5715.0	skin of right hand	TRUE	193.0	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal surface (non-saline)	urban biome	human-associated habitat	sebum material	human-skin	USA:CA:San Diego	23.0	years	UBERON:skin	not provided	UBERON:sebum	not provided	human	165	cm	not provided	New Zealand	Homo sapiens	M03	9606	not provided	kg	True	32.84	adult	-117.25	23.0		20240614	6.14.24	UCSDMI	FALSE	8	282	F	6.14.24.Test1.RH	2/21/25		TRUE	skin of right hand	11052	skin of right hand	human skin metagenome	male		test	539655.0	Project1
6.16.24.Test1.RH	2024-06-16 00:00	2024-06-16 00:00:00	USA	5717.0	skin of right hand	TRUE	193.0	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal surface (non-saline)	urban biome	human-associated habitat	sebum material	human-skin	USA:CA:San Diego	23.0	years	UBERON:skin	not provided	UBERON:sebum	not provided	human	165	cm	not provided	New Zealand	Homo sapiens	M03	9606	not provided	kg	True	32.84	adult	-117.25	23.0		20240616	6.16.24	UCSDMI	FALSE	9	282	A	6.16.24.Test1.RH	2/21/25		TRUE	skin of right hand	11052	skin of right hand	human skin metagenome	male		test	539655.0	Project1
6.8.24.Test1.RH	2024-06-08 00:00	2024-06-08 00:00:00	USA	5709.0	skin of right hand	TRUE	193.0	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal surface (non-saline)	urban biome	human-associated habitat	sebum material	human-skin	USA:CA:San Diego	23.0	years	UBERON:skin	not provided	UBERON:sebum	not provided	human	165	cm	not provided	New Zealand	Homo sapiens	M03	9606	not provided	kg	True	32.84	adult	-117.25	23.0		20240608	6.8.24	UCSDMI	FALSE	9	282	D	6.8.24.Test1.RH	2/21/25		TRUE	skin of right hand	11052	skin of right hand	human skin metagenome	male		test	539655.0	Project1
6.15.24.Test1.RH	2024-06-15 00:00	2024-06-15 00:00:00	USA	5716.0	skin of right hand	TRUE	193.0	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal surface (non-saline)	urban biome	human-associated habitat	sebum material	human-skin	USA:CA:San Diego	23.0	years	UBERON:skin	not provided	UBERON:sebum	not provided	human	165	cm	not provided	New Zealand	Homo sapiens	M03	9606	not provided	kg	True	32.84	adult	-117.25	23.0		20240615	6.15.24	UCSDMI	FALSE	9	282	G	6.15.24.Test1.RH	2/21/25		TRUE	skin of right hand	11052	skin of right hand	human skin metagenome	male		test	539655.0	Project1
6.6.24.Test1.RH	2024-06-06 00:00	2024-06-06 00:00:00	USA	5707.0	skin of right hand	TRUE	193.0	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal surface (non-saline)	urban biome	human-associated habitat	sebum material	human-skin	USA:CA:San Diego	23.0	years	UBERON:skin	not provided	UBERON:sebum	not provided	human	165	cm	not provided	New Zealand	Homo sapiens	M03	9606	not provided	kg	True	32.84	adult	-117.25	23.0		20240606	6.6.24	UCSDMI	FALSE	10	282	B	6.6.24.Test1.RH	2/21/25		TRUE	skin of right hand	11052	skin of right hand	human skin metagenome	male		test	539655.0	Project1
6.9.24.Test1.RH	2024-06-09 00:00	2024-06-09 00:00:00	USA	5710.0	skin of right hand	TRUE	193.0	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal surface (non-saline)	urban biome	human-associated habitat	sebum material	human-skin	USA:CA:San Diego	23.0	years	UBERON:skin	not provided	UBERON:sebum	not provided	human	165	cm	not provided	New Zealand	Homo sapiens	M03	9606	not provided	kg	True	32.84	adult	-117.25	23.0		20240609	6.9.24	UCSDMI	FALSE	10	282	E	6.9.24.Test1.RH	2/21/25		TRUE	skin of right hand	11052	skin of right hand	human skin metagenome	male		test	539655.0	Project1
6.3.24.Test1.RH	2024-06-03 00:00	2024-06-03 00:00:00	USA	5704.0	skin of right hand	TRUE	193.0	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal surface (non-saline)	urban biome	human-associated habitat	sebum material	human-skin	USA:CA:San Diego	23.0	years	UBERON:skin	not provided	UBERON:sebum	not provided	human	165	cm	not provided	New Zealand	Homo sapiens	M03	9606	not provided	kg	True	32.84	adult	-117.25	23.0		20240603	6.3.24	UCSDMI	FALSE	10	282	H	6.3.24.Test1.RH	2/21/25		TRUE	skin of right hand	11052	skin of right hand	human skin metagenome	male		test	539655.0	Project1
6.4.24.Test1.RH	2024-06-04 00:00	2024-06-04 00:00:00	USA	5705.0	skin of right hand	TRUE	193.0	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal surface (non-saline)	urban biome	human-associated habitat	sebum material	human-skin	USA:CA:San Diego	23.0	years	UBERON:skin	not provided	UBERON:sebum	not provided	human	165	cm	not provided	New Zealand	Homo sapiens	M03	9606	not provided	kg	True	32.84	adult	-117.25	23.0		20240604	6.4.24	UCSDMI	FALSE	12	282	C	6.4.24.Test1.RH	2/21/25		TRUE	skin of right hand	11052	skin of right hand	human skin metagenome	male		test	539655.0	Project1
6.10.24.Test1.RH	2024-06-10 00:00	2024-06-10 00:00:00	USA	5711.0	skin of right hand	TRUE	193.0	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal surface (non-saline)	urban biome	human-associated habitat	sebum material	human-skin	USA:CA:San Diego	23.0	years	UBERON:skin	not provided	UBERON:sebum	not provided	human	165	cm	not provided	New Zealand	Homo sapiens	M03	9606	not provided	kg	True	32.84	adult	-117.25	23.0		20240610	6.10.24	UCSDMI	FALSE	12	282	F	6.10.24.Test1.RH	2/21/25		TRUE	skin of right hand	11052	skin of right hand	human skin metagenome	male		test	539655.0	Project1
2.19.25.Test1.LH	2025-02-19 00:00	2025-02-19 00:00:00	USA	5965.0	skin of left hand	TRUE	193.0	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal surface (non-saline)	urban biome	human-associated habitat	sebum material	human-skin	USA:CA:San Diego	22.0	years	UBERON:skin	not provided	UBERON:sebum	not provided	human	165	cm	not provided	New Zealand	Homo sapiens	M03	9606	not provided	kg	True	32.84	adult	-117.25	22.0		20250219	2.19.25	UCSDMI	FALSE	3	282	B	2.19.25.Test1.LH	2/21/25		TRUE	skin of left hand	11052	skin of left hand	human skin metagenome	male		test	539655.0	Project1
2.5.25.Test1.LH	2025-02-05 00:00	2025-02-05 00:00:00	USA	5951.0	skin of left hand	TRUE	193.0	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal surface (non-saline)	urban biome	human-associated habitat	sebum material	human-skin	USA:CA:San Diego	22.0	years	UBERON:skin	not provided	UBERON:sebum	not provided	human	165	cm	not provided	New Zealand	Homo sapiens	M03	9606	not provided	kg	True	32.84	adult	-117.25	22.0		20250205	2.5.25	UCSDMI	FALSE	3	282	E	2.5.25.Test1.LH	2/21/25		TRUE	skin of left hand	11052	skin of left hand	human skin metagenome	male		test	539655.0	Project1
2.7.25.Test1.LH	2025-02-07 00:00	2025-02-07 00:00:00	USA	5953.0	skin of left hand	TRUE	193.0	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal surface (non-saline)	urban biome	human-associated habitat	sebum material	human-skin	USA:CA:San Diego	22.0	years	UBERON:skin	not provided	UBERON:sebum	not provided	human	165	cm	not provided	New Zealand	Homo sapiens	M03	9606	not provided	kg	True	32.84	adult	-117.25	22.0		20250207	2.7.25	UCSDMI	FALSE	3	282	H	2.7.25.Test1.LH	2/21/25		TRUE	skin of left hand	11052	skin of left hand	human skin metagenome	male		test	539655.0	Project1
1.14.25.Test1.LH	2025-01-14 00:00	2025-01-14 00:00:00	USA	5929.0	skin of left hand	TRUE	193.0	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal surface (non-saline)	urban biome	human-associated habitat	sebum material	human-skin	USA:CA:San Diego	22.0	years	UBERON:skin	not provided	UBERON:sebum	not provided	human	165	cm	not provided	New Zealand	Homo sapiens	M03	9606	not provided	kg	True	32.84	adult	-117.25	22.0		20250114	1.14.25	UCSDMI	FALSE	4	282	A	1.14.25.Test1.LH	2/21/25		TRUE	skin of left hand	11052	skin of left hand	human skin metagenome	male		test	539655.0	Project1
1.15.25.Test1.LH	2025-01-15 00:00	2025-01-15 00:00:00	USA	5930.0	skin of left hand	TRUE	193.0	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal surface (non-saline)	urban biome	human-associated habitat	sebum material	human-skin	USA:CA:San Diego	22.0	years	UBERON:skin	not provided	UBERON:sebum	not provided	human	165	cm	not provided	New Zealand	Homo sapiens	M03	9606	not provided	kg	True	32.84	adult	-117.25	22.0		20250115	1.15.25	UCSDMI	FALSE	4	282	D	1.15.25.Test1.LH	2/21/25		TRUE	skin of left hand	11052	skin of left hand	human skin metagenome	male		test	539655.0	Project1
1.20.25.Test1.LH	2025-01-20 00:00	2025-01-20 00:00:00	USA	5935.0	skin of left hand	TRUE	193.0	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal surface (non-saline)	urban biome	human-associated habitat	sebum material	human-skin	USA:CA:San Diego	22.0	years	UBERON:skin	not provided	UBERON:sebum	not provided	human	165	cm	not provided	New Zealand	Homo sapiens	M03	9606	not provided	kg	True	32.84	adult	-117.25	22.0		20250120	1.20.25	UCSDMI	FALSE	4	282	G	1.20.25.Test1.LH	2/21/25		TRUE	skin of left hand	11052	skin of left hand	human skin metagenome	male		test	539655.0	Project1
4.30.24.Test1.LH	2024-04-30 00:00	2024-04-30 00:00:00	USA	5670.0	skin of left hand	TRUE	193.0	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal surface (non-saline)	urban biome	human-associated habitat	sebum material	human-skin	USA:CA:San Diego	23.0	years	UBERON:skin	not provided	UBERON:sebum	not provided	human	165	cm	not provided	New Zealand	Homo sapiens	M03	9606	not provided	kg	True	32.84	adult	-117.25	23.0		20240430	4.30.24	UCSDMI	FALSE	5	282	B	4.30.24.Test1.LH	2/21/25		TRUE	skin of left hand	11052	skin of left hand	human skin metagenome	male		test	539655.0	Project1
4.29.24.Test1.LH	2024-04-29 00:00	2024-04-29 00:00:00	USA	5669.0	skin of left hand	TRUE	193.0	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal surface (non-saline)	urban biome	human-associated habitat	sebum material	human-skin	USA:CA:San Diego	23.0	years	UBERON:skin	not provided	UBERON:sebum	not provided	human	165	cm	not provided	New Zealand	Homo sapiens	M03	9606	not provided	kg	True	32.84	adult	-117.25	23.0		20240429	4.29.24	UCSDMI	FALSE	5	282	E	4.29.24.Test1.LH	2/21/25		TRUE	skin of left hand	11052	skin of left hand	human skin metagenome	male		test	539655.0	Project1
4.2.24.Test1.LH	2024-04-02 00:00	2024-04-02 00:00:00	USA	5642.0	skin of left hand	TRUE	193.0	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal surface (non-saline)	urban biome	human-associated habitat	sebum material	human-skin	USA:CA:San Diego	23.0	years	UBERON:skin	not provided	UBERON:sebum	not provided	human	165	cm	not provided	New Zealand	Homo sapiens	M03	9606	not provided	kg	True	32.84	adult	-117.25	23.0		20240402	4.2.24	UCSDMI	FALSE	5	282	H	4.2.24.Test1.LH	2/21/25		TRUE	skin of left hand	11052	skin of left hand	human skin metagenome	male		test	539655.0	Project1
9.1.24.Test1.LH	2024-09-01 00:00	2024-09-01 00:00:00	USA	5794.0	skin of left hand	TRUE	193.0	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal surface (non-saline)	urban biome	human-associated habitat	sebum material	human-skin	USA:CA:San Diego	23.0	years	UBERON:skin	not provided	UBERON:sebum	not provided	human	165	cm	not provided	New Zealand	Homo sapiens	M03	9606	not provided	kg	True	32.84	adult	-117.25	23.0		20240901	9.1.24	UCSDMI	FALSE	6	282	C	9.1.24.Test1.LH	2/21/25		TRUE	skin of left hand	11052	skin of left hand	human skin metagenome	male		test	539655.0	Project1
9.10.24.Test1.LH	2024-09-10 00:00	2024-09-10 00:00:00	USA	5803.0	skin of left hand	TRUE	193.0	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal surface (non-saline)	urban biome	human-associated habitat	sebum material	human-skin	USA:CA:San Diego	23.0	years	UBERON:skin	not provided	UBERON:sebum	not provided	human	165	cm	not provided	New Zealand	Homo sapiens	M03	9606	not provided	kg	True	32.84	adult	-117.25	23.0		20240910	9.10.24	UCSDMI	FALSE	6	282	F	9.10.24.Test1.LH	2/21/25		TRUE	skin of left hand	11052	skin of left hand	human skin metagenome	male		test	539655.0	Project1
6.7.24.Test1.LH	2024-06-07 00:00	2024-06-07 00:00:00	USA	5708.0	skin of left hand	TRUE	193.0	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal surface (non-saline)	urban biome	human-associated habitat	sebum material	human-skin	USA:CA:San Diego	23.0	years	UBERON:skin	not provided	UBERON:sebum	not provided	human	165	cm	not provided	New Zealand	Homo sapiens	M03	9606	not provided	kg	True	32.84	adult	-117.25	23.0		20240607	6.7.24	UCSDMI	FALSE	7	282	B	6.7.24.Test1.LH	2/21/25		TRUE	skin of left hand	11052	skin of left hand	human skin metagenome	male		test	539655.0	Project1
6.11.24.Test1.LH	2024-06-11 00:00	2024-06-11 00:00:00	USA	5712.0	skin of left hand	TRUE	193.0	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal surface (non-saline)	urban biome	human-associated habitat	sebum material	human-skin	USA:CA:San Diego	23.0	years	UBERON:skin	not provided	UBERON:sebum	not provided	human	165	cm	not provided	New Zealand	Homo sapiens	M03	9606	not provided	kg	True	32.84	adult	-117.25	23.0		20240611	6.11.24	UCSDMI	FALSE	7	282	F	6.11.24.Test1.LH	2/21/25		TRUE	skin of left hand	11052	skin of left hand	human skin metagenome	male		test	539655.0	Project1
6.13.24.Test1.LH	2024-06-13 00:00	2024-06-13 00:00:00	USA	5714.0	skin of left hand	TRUE	193.0	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal surface (non-saline)	urban biome	human-associated habitat	sebum material	human-skin	USA:CA:San Diego	23.0	years	UBERON:skin	not provided	UBERON:sebum	not provided	human	165	cm	not provided	New Zealand	Homo sapiens	M03	9606	not provided	kg	True	32.84	adult	-117.25	23.0		20240613	6.13.24	UCSDMI	FALSE	8	282	A	6.13.24.Test1.LH	2/21/25		TRUE	skin of left hand	11052	skin of left hand	human skin metagenome	male		test	539655.0	Project1
6.12.24.Test1.LH	2024-06-12 00:00	2024-06-12 00:00:00	USA	5713.0	skin of left hand	TRUE	193.0	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal surface (non-saline)	urban biome	human-associated habitat	sebum material	human-skin	USA:CA:San Diego	23.0	years	UBERON:skin	not provided	UBERON:sebum	not provided	human	165	cm	not provided	New Zealand	Homo sapiens	M03	9606	not provided	kg	True	32.84	adult	-117.25	23.0		20240612	6.12.24	UCSDMI	FALSE	8	282	D	6.12.24.Test1.LH	2/21/25		TRUE	skin of left hand	11052	skin of left hand	human skin metagenome	male		test	539655.0	Project1
6.14.24.Test1.LH	2024-06-14 00:00	2024-06-14 00:00:00	USA	5715.0	skin of left hand	TRUE	193.0	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal surface (non-saline)	urban biome	human-associated habitat	sebum material	human-skin	USA:CA:San Diego	23.0	years	UBERON:skin	not provided	UBERON:sebum	not provided	human	165	cm	not provided	New Zealand	Homo sapiens	M03	9606	not provided	kg	True	32.84	adult	-117.25	23.0		20240614	6.14.24	UCSDMI	FALSE	8	282	G	6.14.24.Test1.LH	2/21/25		TRUE	skin of left hand	11052	skin of left hand	human skin metagenome	male		test	539655.0	Project1
6.16.24.Test1.LH	2024-06-16 00:00	2024-06-16 00:00:00	USA	5717.0	skin of left hand	TRUE	193.0	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal surface (non-saline)	urban biome	human-associated habitat	sebum material	human-skin	USA:CA:San Diego	23.0	years	UBERON:skin	not provided	UBERON:sebum	not provided	human	165	cm	not provided	New Zealand	Homo sapiens	M03	9606	not provided	kg	True	32.84	adult	-117.25	23.0		20240616	6.16.24	UCSDMI	FALSE	9	282	B	6.16.24.Test1.LH	2/21/25		TRUE	skin of left hand	11052	skin of left hand	human skin metagenome	male		test	539655.0	Project1
6.8.24.Test1.LH	2024-06-08 00:00	2024-06-08 00:00:00	USA	5709.0	skin of left hand	TRUE	193.0	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal surface (non-saline)	urban biome	human-associated habitat	sebum material	human-skin	USA:CA:San Diego	23.0	years	UBERON:skin	not provided	UBERON:sebum	not provided	human	165	cm	not provided	New Zealand	Homo sapiens	M03	9606	not provided	kg	True	32.84	adult	-117.25	23.0		20240608	6.8.24	UCSDMI	FALSE	9	282	E	6.8.24.Test1.LH	2/21/25		TRUE	skin of left hand	11052	skin of left hand	human skin metagenome	male		test	539655.0	Project1
