sample_name,collection_date,collection_timestamp,country,days_since_first_day,description,dna_extracted,elevation,empo_1,empo_2,empo_3,empo_4,env_biome,env_feature,env_material,env_package,geo_loc_name,host_age,host_age_units,host_body_habitat,host_body_mass_index,host_body_product,host_body_site,host_common_name,host_height,host_height_units,host_life_stage,host_nation,host_scientific_name,host_subject_id,host_taxid,host_weight,host_weight_units,is_collection_timestamp_valid,latitude,life_stage,longitude,m03_age_years,notes,ordinal_timestamp,original_collection_timestamp,physical_specimen_location,physical_specimen_remaining,plate_col_id,plate_id,plate_row_id,plate_sample_id,plating_date,plating_notes,public,qiita_sample_type,qiita_study_id,sample_type,scientific_name,sex,single_double_swab_test,subject_shorthand,taxon_id,title,hosttype_shorthand,sampletype_shorthand,qc_note
donotuse282.2C,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,,not applicable,not applicable,not applicable,not applicable,2,282,C,not applicable,2/21/25,,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,donotuse,not applicable,not applicable,empty,empty,invalid host_type
donotuse282.2D,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,,not applicable,not applicable,not applicable,not applicable,2,282,D,not applicable,2/21/25,,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,donotuse,not applicable,not applicable,empty,empty,invalid host_type
donotuse282.2E,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,,not applicable,not applicable,not applicable,not applicable,2,282,E,not applicable,2/21/25,,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,donotuse,not applicable,not applicable,empty,empty,invalid host_type
donotuse282.2F,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,,not applicable,not applicable,not applicable,not applicable,2,282,F,not applicable,2/21/25,,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,donotuse,not applicable,not applicable,empty,empty,invalid host_type
donotuse282.2G,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,,not applicable,not applicable,not applicable,not applicable,2,282,G,not applicable,2/21/25,,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,donotuse,not applicable,not applicable,empty,empty,invalid host_type
donotuse282.2H,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,,not applicable,not applicable,not applicable,not applicable,2,282,H,not applicable,2/21/25,,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,donotuse,not applicable,not applicable,empty,empty,invalid host_type
donotuse282.11A,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,,not applicable,not applicable,not applicable,not applicable,11,282,A,not applicable,2/21/25,,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,donotuse,not applicable,not applicable,empty,empty,invalid host_type
donotuse282.11B,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,,not applicable,not applicable,not applicable,not applicable,11,282,B,not applicable,2/21/25,,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,donotuse,not applicable,not applicable,empty,empty,invalid host_type
donotuse282.11C,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,,not applicable,not applicable,not applicable,not applicable,11,282,C,not applicable,2/21/25,,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,donotuse,not applicable,not applicable,empty,empty,invalid host_type
donotuse282.11D,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,,not applicable,not applicable,not applicable,not applicable,11,282,D,not applicable,2/21/25,,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,donotuse,not applicable,not applicable,empty,empty,invalid host_type
donotuse282.11E,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,,not applicable,not applicable,not applicable,not applicable,11,282,E,not applicable,2/21/25,,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,donotuse,not applicable,not applicable,empty,empty,invalid host_type
donotuse282.11F,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,,not applicable,not applicable,not applicable,not applicable,11,282,F,not applicable,2/21/25,,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,donotuse,not applicable,not applicable,empty,empty,invalid host_type
donotuse282.11G,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,,not applicable,not applicable,not applicable,not applicable,11,282,G,not applicable,2/21/25,,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,donotuse,not applicable,not applicable,empty,empty,invalid host_type
donotuse282.11H,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,,not applicable,not applicable,not applicable,not applicable,11,282,H,not applicable,2/21/25,,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,donotuse,not applicable,not applicable,empty,empty,invalid host_type
